airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,No Info,14714
Air India,2019-03-09,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,18211
Vistara,2019-03-01,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,21730
Air India,2019-06-27,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,7480
IndiGo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,6144
GoAir,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5140
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,8586
Multiple carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7485
IndiGo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,5224
SpiceJet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14571
Air India,2019-05-12,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,6304
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Air India,2019-05-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6121
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
IndiGo,2019-06-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,5224
Air Asia,2019-06-03,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Multiple carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,26890
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,11841
IndiGo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,4862
Air India,2019-06-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Air India,2019-03-06,Mumbai,Hyderabad,05:05:00,16:55:00,710,2.0,No Info,16697
Air India,2019-05-09,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,11942
Air India,2019-06-09,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,8366
Air India,2019-05-12,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,6327
Multiple carriers,2019-06-03,Delhi,Cochin,15:15:00,01:30:00,615,1.0,No Info,6795
Multiple carriers,2019-06-01,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,9646
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Multiple carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9315
IndiGo,2019-05-18,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,7503
IndiGo,2019-03-09,Mumbai,Hyderabad,09:10:00,10:35:00,85,0.0,No Info,7417
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,21:20:00,580,1.0,1 Long layover,27992
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
IndiGo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,6493
Air Asia,2019-05-21,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Multiple carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,21829
SpiceJet,2019-06-27,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
IndiGo,2019-03-15,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,5895
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,10262
IndiGo,2019-05-12,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Multiple carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1.0,No Info,10877
Jet Airways,2019-06-27,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,14571
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,1 Long layover,31825
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,10671
SpiceJet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,13994
Multiple carriers,2019-06-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,8614
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,8016
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,8040
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,13067
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1.0,No Info,9535
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,09:30:00,1310,1.0,In-flight meal not included,11087
Jet Airways,2019-06-12,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
IndiGo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,9899
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,22:35:00,965,1.0,In-flight meal not included,7064
Multiple carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,14848
Air Asia,2019-04-24,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,10178
Air India,2019-06-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0.0,No Info,5678
Jet Airways,2019-06-12,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,16289
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1.0,In-flight meal not included,6017
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No Info,14151
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,15481
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,13067
IndiGo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3809
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
SpiceJet,2019-06-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Air India,2019-04-27,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,5228
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1455,1.0,No Info,17996
Multiple carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,9385
GoAir,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,7031
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1.0,No Info,17024
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Jet Airways,2019-06-12,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,In-flight meal not included,10539
IndiGo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,6482
IndiGo,2019-03-21,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,4148
Air India,2019-06-24,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5201
IndiGo,2019-05-21,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5601
Jet Airways,2019-06-24,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
IndiGo,2019-06-03,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
SpiceJet,2019-06-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Multiple carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10529
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,5162
IndiGo,2019-06-21,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5201
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,13882
Jet Airways,2019-05-18,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,12373
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,7064
Vistara,2019-03-21,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No Info,5403
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,16:10:00,435,1.0,In-flight meal not included,9134
SpiceJet,2019-06-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,10844
IndiGo,2019-05-09,Kolkata,Banglore,07:10:00,12:40:00,330,1.0,No Info,4864
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,19:10:00,450,1.0,No Info,14815
Vistara,2019-03-21,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,5613
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,No Info,16736
IndiGo,2019-06-27,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Multiple carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,11667
Multiple carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
SpiceJet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
IndiGo,2019-05-15,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6979
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
IndiGo,2019-03-01,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,4778
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Multiple carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,14714
Multiple carriers,2019-03-27,Delhi,Cochin,08:55:00,21:00:00,725,1.0,No Info,8055
IndiGo,2019-03-06,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,7295
IndiGo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,12692
SpiceJet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5975
Air Asia,2019-06-01,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,11410
IndiGo,2019-06-24,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,3943
Air India,2019-06-18,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,6961
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
SpiceJet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3625
SpiceJet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6309
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,10539
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,13276
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Multiple carriers,2019-04-09,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No Info,6481
IndiGo,2019-03-27,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,5198
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,10844
SpiceJet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
IndiGo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
IndiGo,2019-03-21,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4148
Multiple carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,13626
IndiGo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No Info,11542
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,7594
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,13941
Air India,2019-03-24,Kolkata,Banglore,13:55:00,23:15:00,2000,2.0,No Info,15292
Vistara,2019-04-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Vistara,2019-05-15,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,4878
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,12373
Multiple carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1.0,No Info,7845
Air India,2019-03-12,Mumbai,Hyderabad,01:35:00,14:50:00,795,2.0,No Info,9977
Multiple carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7354
Multiple carriers,2019-06-12,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4030
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8662
Air India,2019-06-15,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,10975
IndiGo,2019-03-18,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,4462
SpiceJet,2019-05-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
SpiceJet,2019-03-27,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,5351
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,14571
IndiGo,2019-04-06,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4423
IndiGo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,10112
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,13044
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9663
SpiceJet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7155
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
SpiceJet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Air India,2019-04-21,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,7258
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No Info,13547
SpiceJet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
IndiGo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,5073
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Air India,2019-05-09,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,10203
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,1 Long layover,27992
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No Info,8977
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2.0,No Info,8005
IndiGo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,12475
IndiGo,2019-03-03,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,5755
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,No Info,17234
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,10697
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8529
Air India,2019-05-24,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7480
Air India,2019-03-12,Banglore,New Delhi,08:50:00,16:20:00,1890,2.0,No Info,12778
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
IndiGo,2019-06-09,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,12373
SpiceJet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Air India,2019-06-06,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,12009
IndiGo,2019-04-24,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,4423
IndiGo,2019-04-15,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,4284
Vistara,2019-03-27,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3739
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210,1.0,In-flight meal not included,11134
IndiGo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,9165
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,10844
IndiGo,2019-06-24,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,6582
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Multiple carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,9736
IndiGo,2019-05-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,4392
Air India,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,8372
Air India,2019-06-09,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6094
Air India,2019-05-24,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,3100
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
SpiceJet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,13029
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,No Info,7664
IndiGo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,7503
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
IndiGo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,330,1.0,No Info,4864
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Multiple carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
Multiple carriers,2019-05-09,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,6513
IndiGo,2019-05-03,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,3943
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,In-flight meal not included,9134
SpiceJet,2019-03-24,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,4781
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,1 Long layover,26890
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Air India,2019-06-09,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,12199
Multiple carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1.0,No Info,11667
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Air India,2019-05-27,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7480
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,7064
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12898
Vistara,2019-04-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,5613
SpiceJet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
SpiceJet,2019-06-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Multiple carriers,2019-03-21,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13062
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No Info,12284
IndiGo,2019-04-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,8066
IndiGo,2019-06-12,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Multiple carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1.0,In-flight meal not included,14086
SpiceJet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,3925
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1.0,No Info,13152
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980,1.0,No Info,13817
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,3359
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No Info,14151
SpiceJet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
IndiGo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Air India,2019-03-09,Delhi,Cochin,08:40:00,19:15:00,635,1.0,No Info,18959
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,23:35:00,1025,1.0,In-flight meal not included,7064
Air Asia,2019-05-18,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,8759
IndiGo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,6015
IndiGo,2019-05-27,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,8784
Air India,2019-03-21,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,9706
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,No Info,8040
Air India,2019-05-18,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,13591
IndiGo,2019-03-21,Delhi,Cochin,04:55:00,21:20:00,985,2.0,No Info,6223
Multiple carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,7408
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,9345
SpiceJet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
SpiceJet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1.0,In-flight meal not included,13502
IndiGo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Air India,2019-06-01,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12970
IndiGo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-06-09,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
SpiceJet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,2437
Air India,2019-06-09,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,10151
Multiple carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,9103
