,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
478,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
479,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
480,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12681
481,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3383
482,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8073
483,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4990
484,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,5192
485,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
486,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,7276
487,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
488,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
489,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7438
490,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
491,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,19508
492,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,11982
493,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,7384
494,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,3.131338491566597,0.0,1,4729
495,1.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,8153
496,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4784
497,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13759
498,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6093
499,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
500,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
501,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
502,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,11423
503,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
504,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
505,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13748
506,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9526
507,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6540
508,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5636
509,0.0,0.0,1.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,18387
510,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
511,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,5198
512,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
513,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6674
514,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11507
515,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,17261
516,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4649
517,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,6643
518,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,7801
519,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
520,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,6961
521,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6216
522,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,6136
523,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4966
524,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
525,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8610
526,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8627
527,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12192
528,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8662
529,0.0,1.0,0.0,0.9999999999999999,1.0,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,8016
530,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,4959
531,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3543
532,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12802
533,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11761
534,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0417025785173093,1.0407533701563703,1.0,-0.3606499090931603,0.0,1,5201
535,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
536,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
537,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
538,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14714
539,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2228
540,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
541,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5894
542,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
543,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
544,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4591
545,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
546,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13376
547,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,6860
548,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12940
549,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7191
550,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7670
551,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15029
552,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14431
553,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,8420
554,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12242
555,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5964
556,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3971
557,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11642
558,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
559,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17024
560,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,7664
561,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
562,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,18275
563,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,13164
564,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8366
565,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13727
566,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8085
567,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,10405
568,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,26890
569,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,22270
570,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,14815
571,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4030
572,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
573,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,12373
574,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9187
575,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,3897
576,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13759
577,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
578,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4049
579,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13587
580,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
581,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9345
582,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
583,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
584,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6591
585,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,6982
586,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8452
587,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4878
588,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5699
589,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
590,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4544
591,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6961
592,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11411
593,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
594,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,9586
595,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,6181
596,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10919
597,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,8040
598,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4148
599,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5769
600,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
601,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7695
602,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
603,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,7120
604,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8892
605,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10667
606,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
607,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7452
608,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,8224
609,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,9134
610,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6093
611,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13727
612,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,13555
613,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14571
614,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
615,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,16294
616,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
617,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13587
618,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
619,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12192
620,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2050
621,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
622,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11753
623,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12347
624,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5883
625,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12395
626,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
627,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6151
628,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,14083
629,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4319
630,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
631,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
632,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12488
633,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13377
634,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
635,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8227
636,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4282
637,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3687
638,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
639,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
640,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3943
641,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5052
642,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3919
643,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17057
644,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8907
645,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7229
646,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
647,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
648,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12284
649,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11732
650,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2647
651,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
652,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
653,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,5822
654,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7005
655,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
656,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
657,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10976
658,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,26890
659,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,8610
660,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,7074
661,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
662,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15544
663,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
664,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5704
665,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,13502
666,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
